date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-03-26,GLOBAL,-17.423542897030252,-11.036482672302832,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.3. Volatility is elevated at roughly 54.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.91%; 3-month excess return 55.78%; 6-month excess return 145.44%.,Model view: the forward return estimate was mildly negative at about -11.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.3. Volatility is elevated at roughly 54.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.91%; 3-month excess return 55.78%; 6-month excess return 145.44%.
2025-03-26,GLOBAL,-1.6759776536312887,-2.394054022509759,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.43%; 3-month excess return 1.00%; 6-month excess return 3.53%.,Model view: the forward return estimate was mildly negative at about -2.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.43%; 3-month excess return 1.00%; 6-month excess return 3.53%.
2025-03-27,GLOBAL,-3.6912785183818464,-1.4689335496963527,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.07%; 3-month excess return 0.59%; 6-month excess return 3.58%.,Model view: the forward return estimate was mildly negative at about -1.47%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.07%; 3-month excess return 0.59%; 6-month excess return 3.58%.
2025-03-27,GLOBAL,-2.2003953255464115,-5.570931664821279,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.1. Volatility is elevated at roughly 42.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.83%; 3-month excess return -0.69%; 6-month excess return 4.90%.,Model view: the forward return estimate was mildly negative at about -5.57%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.1. Volatility is elevated at roughly 42.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.83%; 3-month excess return -0.69%; 6-month excess return 4.90%.
2025-03-27,GLOBAL,-11.218567024119286,-6.245473783798642,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 53.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -7.84%; 3-month excess return 43.29%; 6-month excess return 133.98%.,Model view: the forward return estimate was mildly negative at about -6.25%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 53.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -7.84%; 3-month excess return 43.29%; 6-month excess return 133.98%.
2025-03-27,GLOBAL,-3.009833577039689,-14.56381241595436,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 54.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.21%; 3-month excess return -17.41%; 6-month excess return -6.29%.,Model view: the forward return estimate was mildly negative at about -14.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 54.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.21%; 3-month excess return -17.41%; 6-month excess return -6.29%.
2025-03-27,GLOBAL,-5.073025206673898,-9.639491841144913,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.4. Volatility is elevated at roughly 56.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.63%; 3-month excess return 42.36%; 6-month excess return 23.11%.,Model view: the forward return estimate was mildly negative at about -9.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.4. Volatility is elevated at roughly 56.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.63%; 3-month excess return 42.36%; 6-month excess return 23.11%.
2025-03-28,GLOBAL,-16.1149294616993,-13.946812977059992,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 49.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.43%; 3-month excess return -15.59%; 6-month excess return -4.61%.,Model view: the forward return estimate was mildly negative at about -13.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 49.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.43%; 3-month excess return -15.59%; 6-month excess return -4.61%.
2025-03-28,GLOBAL,-28.59940977926988,-7.789842040008513,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 52.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.94%; 3-month excess return 42.31%; 6-month excess return 123.25%.,Model view: the forward return estimate was mildly negative at about -7.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 52.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.94%; 3-month excess return 42.31%; 6-month excess return 123.25%.
2025-03-28,GLOBAL,-22.67175339560472,-8.222125660934694,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.4. Volatility is elevated at roughly 51.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.54%; 3-month excess return 43.25%; 6-month excess return 25.84%.,Model view: the forward return estimate was mildly negative at about -8.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.4. Volatility is elevated at roughly 51.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.54%; 3-month excess return 43.25%; 6-month excess return 25.84%.
2025-03-28,GLOBAL,-17.94298040239194,-2.896497245303437,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.97%; 3-month excess return 0.86%; 6-month excess return 4.56%.,Model view: the forward return estimate was mildly negative at about -2.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.97%; 3-month excess return 0.86%; 6-month excess return 4.56%.
2025-03-28,GLOBAL,-14.54367146290787,-2.591873822963991,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.3. Volatility is elevated at roughly 40.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.77%; 3-month excess return 2.77%; 6-month excess return 6.28%.,Model view: the forward return estimate was mildly negative at about -2.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.3. Volatility is elevated at roughly 40.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.77%; 3-month excess return 2.77%; 6-month excess return 6.28%.
