date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-06-24,GLOBAL,-1.5701668302257166,-8.99481159626148,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.69%; 3-month excess return -2.17%; 6-month excess return 1.82%.,Model view: the forward return estimate was mildly negative at about -8.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.69%; 3-month excess return -2.17%; 6-month excess return 1.82%.
2025-06-24,GLOBAL,5.711774890764909,-6.030639104121587,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 65.0. Volatility is elevated at roughly 31.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.32%; 3-month excess return 0.46%; 6-month excess return 58.99%.,Model view: the forward return estimate was mildly negative at about -6.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 65.0. Volatility is elevated at roughly 31.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.32%; 3-month excess return 0.46%; 6-month excess return 58.99%.
2025-06-24,GLOBAL,-3.076923076923077,1.720679192099653,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 42.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.13%; 3-month excess return -22.91%; 6-month excess return -42.56%.,Model view: the forward return estimate was mildly positive at about 1.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 42.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.13%; 3-month excess return -22.91%; 6-month excess return -42.56%.
2025-06-24,GLOBAL,-2.9281237903482915,-5.817871399803285,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.18%; 3-month excess return -17.07%; 6-month excess return 8.92%.,Model view: the forward return estimate was mildly negative at about -5.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.18%; 3-month excess return -17.07%; 6-month excess return 8.92%.
2025-06-25,GLOBAL,-0.784518840973647,-9.29721597222949,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is relatively contained at roughly 13.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.78%; 3-month excess return 4.15%; 6-month excess return 2.53%.,Model view: the forward return estimate was mildly negative at about -9.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.78%; 3-month excess return 4.15%; 6-month excess return 2.53%.
2025-06-25,GLOBAL,-2.2439024390243922,-8.958396040003816,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.14%; 3-month excess return -3.55%; 6-month excess return 1.42%.,Model view: the forward return estimate was mildly negative at about -8.96%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.14%; 3-month excess return -3.55%; 6-month excess return 1.42%.
2025-06-25,GLOBAL,2.559570890002183,-6.709167688557318,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.7. Volatility is elevated at roughly 31.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.65%; 3-month excess return -0.19%; 6-month excess return 61.72%.,Model view: the forward return estimate was mildly negative at about -6.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.7. Volatility is elevated at roughly 31.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.65%; 3-month excess return -0.19%; 6-month excess return 61.72%.
2025-06-25,GLOBAL,-6.828527914726756,0.7522349334082041,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.47%; 3-month excess return -25.11%; 6-month excess return -42.36%.,Model view: the forward return estimate was mildly positive at about 0.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.47%; 3-month excess return -25.11%; 6-month excess return -42.36%.
2025-06-25,GLOBAL,-8.051950694162613,-9.0423982437859,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.1. Volatility is elevated at roughly 31.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.36%; 3-month excess return -15.38%; 6-month excess return 11.99%.,Model view: the forward return estimate was mildly negative at about -9.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.1. Volatility is elevated at roughly 31.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.36%; 3-month excess return -15.38%; 6-month excess return 11.99%.
2025-06-26,GLOBAL,-6.32798455190362,-1.560857169686469,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 32.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.12%; 3-month excess return -17.83%; 6-month excess return 10.11%.,Model view: the forward return estimate was mildly negative at about -1.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 32.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.12%; 3-month excess return -17.83%; 6-month excess return 10.11%.
2025-06-26,GLOBAL,-7.076920729417068,1.8850390540927835,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 35.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.16%; 3-month excess return -23.86%; 6-month excess return -42.45%.,Model view: the forward return estimate was mildly positive at about 1.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 35.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.16%; 3-month excess return -23.86%; 6-month excess return -42.45%.
2025-06-26,GLOBAL,1.0544788366098734,-4.297742445407986,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.5. Volatility is elevated at roughly 31.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.86%; 3-month excess return -2.49%; 6-month excess return 65.56%.,Model view: the forward return estimate was mildly negative at about -4.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.5. Volatility is elevated at roughly 31.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.86%; 3-month excess return -2.49%; 6-month excess return 65.56%.
2025-06-26,GLOBAL,-3.1578971163803593,-7.305476516799182,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.71%; 3-month excess return -2.31%; 6-month excess return 3.00%.,Model view: the forward return estimate was mildly negative at about -7.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.71%; 3-month excess return -2.31%; 6-month excess return 3.00%.
