date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-03-13,GLOBAL,2.364532019704435,-8.279388544560181,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.8. Volatility is elevated at roughly 56.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.54%; 3-month excess return 4.44%; 6-month excess return 4.72%.,Model view: the forward return estimate was mildly negative at about -8.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.8. Volatility is elevated at roughly 56.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.54%; 3-month excess return 4.44%; 6-month excess return 4.72%.
2025-03-13,GLOBAL,6.906341781005332,-8.613049391172185,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.7. Volatility is elevated at roughly 60.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.14%; 3-month excess return 58.19%; 6-month excess return 151.81%.,Model view: the forward return estimate was mildly negative at about -8.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.7. Volatility is elevated at roughly 60.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.14%; 3-month excess return 58.19%; 6-month excess return 151.81%.
2025-03-13,GLOBAL,2.188453558368164,-13.051309435395403,,miss,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 71.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.71%; 3-month excess return -17.27%; 6-month excess return 6.59%.,Model view: the forward return estimate was mildly negative at about -13.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 71.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.71%; 3-month excess return -17.27%; 6-month excess return 6.59%.
2025-03-13,GLOBAL,3.041825095057038,-8.563724472494991,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.1. Volatility is elevated at roughly 77.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.85%; 3-month excess return 38.08%; 6-month excess return 32.75%.,Model view: the forward return estimate was mildly negative at about -8.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.1. Volatility is elevated at roughly 77.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.85%; 3-month excess return 38.08%; 6-month excess return 32.75%.
2025-03-14,GLOBAL,-3.344860436633701,-10.48223972888767,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.0. Volatility is elevated at roughly 70.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.69%; 3-month excess return -17.01%; 6-month excess return 11.24%.,Model view: the forward return estimate was mildly negative at about -10.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.0. Volatility is elevated at roughly 70.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.69%; 3-month excess return -17.01%; 6-month excess return 11.24%.
2025-03-14,GLOBAL,1.5784629766087077,-6.611082791039815,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.8. Volatility is elevated at roughly 55.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 19.02%; 3-month excess return 55.99%; 6-month excess return 156.35%.,Model view: the forward return estimate was mildly negative at about -6.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.8. Volatility is elevated at roughly 55.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 19.02%; 3-month excess return 55.99%; 6-month excess return 156.35%.
2025-03-14,GLOBAL,-3.755527237780576,-4.934959342447586,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.6. Volatility is elevated at roughly 75.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.09%; 3-month excess return 38.28%; 6-month excess return 36.07%.,Model view: the forward return estimate was mildly negative at about -4.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. Volatility is elevated at roughly 75.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.09%; 3-month excess return 38.28%; 6-month excess return 36.07%.
2025-03-14,GLOBAL,3.686368213432334,-6.48506110608845,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.57%; 3-month excess return -2.99%; 6-month excess return -7.51%.,Model view: the forward return estimate was mildly negative at about -6.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.57%; 3-month excess return -2.99%; 6-month excess return -7.51%.
2025-03-14,GLOBAL,-1.9175455417066112,-6.998266511011083,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.4. Volatility is elevated at roughly 51.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.71%; 3-month excess return 6.53%; 6-month excess return 5.56%.,Model view: the forward return estimate was mildly negative at about -7.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.4. Volatility is elevated at roughly 51.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.71%; 3-month excess return 6.53%; 6-month excess return 5.56%.
2025-03-17,GLOBAL,1.7683917802393312,-7.810140067106278,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.46%; 3-month excess return -1.31%; 6-month excess return -6.38%.,Model view: the forward return estimate was mildly negative at about -7.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.46%; 3-month excess return -1.31%; 6-month excess return -6.38%.
2025-03-17,GLOBAL,-2.192564346997139,-8.963816896442387,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.2. Volatility is elevated at roughly 49.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.28%; 3-month excess return 8.12%; 6-month excess return 4.19%.,Model view: the forward return estimate was mildly negative at about -8.96%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.2. Volatility is elevated at roughly 49.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.28%; 3-month excess return 8.12%; 6-month excess return 4.19%.
2025-03-17,GLOBAL,2.150539031087395,-9.641355866545902,,miss,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 56.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 17.65%; 3-month excess return 60.86%; 6-month excess return 162.57%.,Model view: the forward return estimate was mildly negative at about -9.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 56.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 17.65%; 3-month excess return 60.86%; 6-month excess return 162.57%.
