date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-06-04,GLOBAL,2.2032737532012847,-13.607890987565199,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.5. Volatility is elevated at roughly 45.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.32%; 3-month excess return -16.60%; 6-month excess return -37.36%.,Model view: the forward return estimate was mildly negative at about -13.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.5. Volatility is elevated at roughly 45.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.32%; 3-month excess return -16.60%; 6-month excess return -37.36%.
2025-06-04,GLOBAL,3.315884033467875,-12.162268941926964,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.34%; 3-month excess return -13.57%; 6-month excess return 15.63%.,Model view: the forward return estimate was mildly negative at about -12.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.34%; 3-month excess return -13.57%; 6-month excess return 15.63%.
2025-06-05,GLOBAL,-2.3545665098308244,2.8824350349955132,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.3. Volatility is elevated at roughly 45.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.07%; 3-month excess return -15.41%; 6-month excess return -37.70%.,Model view: the forward return estimate was mildly positive at about 2.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.3. Volatility is elevated at roughly 45.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.07%; 3-month excess return -15.41%; 6-month excess return -37.70%.
2025-06-05,GLOBAL,-3.1276453780123004,0.35261113295789664,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.43%; 3-month excess return -13.50%; 6-month excess return 16.35%.,Model view: the forward return estimate was mildly positive at about 0.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.43%; 3-month excess return -13.50%; 6-month excess return 16.35%.
2025-06-05,GLOBAL,-3.7788004369779693,1.1951019765762996,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.3. Volatility is elevated at roughly 35.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.33%; 3-month excess return 2.26%; 6-month excess return 73.86%.,Model view: the forward return estimate was mildly positive at about 1.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.3. Volatility is elevated at roughly 35.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.33%; 3-month excess return 2.26%; 6-month excess return 73.86%.
2025-06-05,GLOBAL,-0.5373454955416634,2.3858246607829736,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.7. Volatility is relatively contained at roughly 13.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -2.25%; 6-month excess return 4.47%.,Model view: the forward return estimate was mildly positive at about 2.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.7. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -2.25%; 6-month excess return 4.47%.
2025-06-05,GLOBAL,-0.9708737864077666,1.509148744081561,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.81%; 3-month excess return 2.36%; 6-month excess return 5.19%.,Model view: the forward return estimate was mildly positive at about 1.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.81%; 3-month excess return 2.36%; 6-month excess return 5.19%.
2025-06-06,GLOBAL,-1.072386058981234,-15.822497208073603,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is relatively contained at roughly 13.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.67%; 3-month excess return -3.10%; 6-month excess return 7.25%.,Model view: the forward return estimate was mildly negative at about -15.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is relatively contained at roughly 13.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.67%; 3-month excess return -3.10%; 6-month excess return 7.25%.
2025-06-06,GLOBAL,-0.9708737864077666,-15.534668926820926,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.90%; 3-month excess return 0.48%; 6-month excess return 5.59%.,Model view: the forward return estimate was mildly negative at about -15.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.90%; 3-month excess return 0.48%; 6-month excess return 5.59%.
2025-06-06,GLOBAL,-2.1657207989226324,-16.475271781544095,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.3. Volatility is elevated at roughly 36.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.79%; 3-month excess return 0.64%; 6-month excess return 65.37%.,Model view: the forward return estimate was mildly negative at about -16.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.3. Volatility is elevated at roughly 36.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.79%; 3-month excess return 0.64%; 6-month excess return 65.37%.
2025-06-06,GLOBAL,-2.4700071103589516,-13.419920549228483,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.8. Volatility is elevated at roughly 46.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.11%; 3-month excess return -16.50%; 6-month excess return -41.85%.,Model view: the forward return estimate was mildly negative at about -13.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.8. Volatility is elevated at roughly 46.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.11%; 3-month excess return -16.50%; 6-month excess return -41.85%.
2025-06-06,GLOBAL,-3.9451102352647482,-14.446832824008037,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.35%; 3-month excess return -13.17%; 6-month excess return 14.91%.,Model view: the forward return estimate was mildly negative at about -14.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.35%; 3-month excess return -13.17%; 6-month excess return 14.91%.
